low,medium,high,listing_id
0.882,0.106,0.012,6829293
0.932,0.066,0.002,6920422
0.716,0.15,0.134,6918178
0.934,0.06,0.006,7182483
0.966,0.028,0.006,7184791
0.966,0.028,0.006,7194729
0.864,0.108,0.028,6875714
0.894,0.094,0.012,7081507
0.204,0.79,0.006,7032948
0.998,0.002,0.0,7054530
0.864,0.134,0.002,7081620
0.988,0.012,0.0,6885694
0.432,0.15,0.418,7217492
0.946,0.054,0.0,7217486
0.498,0.36,0.142,7203036
0.242,0.724,0.034,7203160
0.53,0.398,0.072,7027555
0.78,0.19,0.03,7217490
0.74,0.204,0.056,7161518
0.558,0.366,0.076,6987623
0.344,0.444,0.212,6921164
0.682,0.276,0.042,6917209
0.992,0.008,0.0,7057301
0.998,0.002,0.0,7057400
0.764,0.222,0.014,7174264
0.796,0.188,0.016,7160803
0.838,0.16,0.002,7178891
0.24,0.3,0.46,7144420
0.592,0.284,0.124,7020672
0.168,0.378,0.454,7040334
0.798,0.124,0.078,6835876
0.656,0.208,0.136,7196508
0.228,0.534,0.238,6965795
0.392,0.39,0.218,6857149
0.204,0.54,0.256,6888501
0.54,0.334,0.126,6977046
0.51,0.338,0.152,6863119
0.582,0.238,0.18,6909256
0.358,0.39,0.252,6972133
0.662,0.164,0.174,6992407
0.28,0.362,0.358,6984526
0.492,0.338,0.17,7040288
0.37,0.38,0.25,6965827
0.54,0.336,0.124,7144428
0.494,0.388,0.118,6863121
0.498,0.314,0.188,6841243
0.356,0.392,0.252,7202430
0.364,0.32,0.316,6998221
0.172,0.62,0.208,7100719
0.164,0.278,0.558,6998225
0.36,0.404,0.236,6992419
0.262,0.35,0.388,7222829
0.19,0.298,0.512,6981464
0.2,0.342,0.458,6939412
0.61,0.238,0.152,7087894
0.776,0.148,0.076,7117256
0.32,0.358,0.322,6835952
0.3,0.336,0.364,6965776
0.908,0.084,0.008,6864069
1.0,0.0,0.0,7088257
0.964,0.036,0.0,7035841
0.47,0.406,0.124,7088227
0.968,0.028,0.004,6864043
0.832,0.162,0.006,7123312
0.946,0.054,0.0,7028399
0.998,0.0,0.002,7057395
0.608,0.362,0.03,7088526
0.736,0.254,0.01,7088304
0.33,0.22,0.45,6843122
0.706,0.244,0.05,6911467
0.678,0.268,0.054,7207560
0.322,0.5,0.178,7102975
0.506,0.35,0.144,6859143
0.33,0.662,0.008,7163231
0.778,0.178,0.044,7052941
0.872,0.112,0.016,7075335
0.588,0.302,0.11,6818976
0.528,0.358,0.114,7146064
0.45,0.48,0.07,7055490
0.58,0.362,0.058,6876626
0.624,0.33,0.046,6890286
0.628,0.206,0.166,6856088
0.654,0.314,0.032,7042043
0.776,0.152,0.072,7089785
0.242,0.682,0.076,7146034
0.238,0.096,0.666,7079129
0.512,0.312,0.176,6922545
0.562,0.382,0.056,6859215
0.642,0.236,0.122,6859203
0.864,0.112,0.024,6888281
0.714,0.204,0.082,7119344
0.656,0.29,0.054,7070562
0.45,0.392,0.158,6871433
0.312,0.48,0.208,6815099
0.63,0.306,0.064,7005696
0.764,0.232,0.004,7140461
0.532,0.398,0.07,7119050
0.202,0.33,0.468,6859149
0.654,0.282,0.064,6815166
0.43,0.404,0.166,7140392
0.408,0.46,0.132,6919122
0.484,0.39,0.126,7089828
0.27,0.72,0.01,7096988
0.73,0.226,0.044,7163190
0.456,0.396,0.148,7052914
0.612,0.326,0.062,7005685
0.728,0.226,0.046,7207383
0.288,0.688,0.024,7070540
0.384,0.202,0.414,7048425
0.396,0.14,0.464,6889920
0.648,0.3,0.052,6890353
0.58,0.302,0.118,6922652
0.46,0.462,0.078,7103000
0.848,0.144,0.008,6814963
0.262,0.634,0.104,7168474
0.332,0.32,0.348,6890483
0.822,0.156,0.022,7119160
0.662,0.262,0.076,6815020
0.404,0.352,0.244,6829862
0.72,0.226,0.054,6838395
0.722,0.228,0.05,6890443
0.564,0.342,0.094,7189339
0.874,0.11,0.016,7207732
0.432,0.246,0.322,6890311
0.786,0.19,0.024,6922863
0.7,0.276,0.024,7119037
0.59,0.37,0.04,6911353
0.186,0.34,0.474,6859167
0.67,0.258,0.072,7124434
0.258,0.232,0.51,7005731
0.844,0.138,0.018,7048403
0.472,0.394,0.134,7140402
0.338,0.44,0.222,7207310
0.458,0.452,0.09,7207445
0.706,0.224,0.07,6889925
0.802,0.19,0.008,6829711
0.574,0.37,0.056,6838388
0.684,0.126,0.19,6919171
0.6,0.358,0.042,6919292
0.256,0.292,0.452,6919134
0.724,0.268,0.008,7190640
0.406,0.544,0.05,7163169
0.52,0.426,0.054,7153985
0.478,0.444,0.078,7233916
0.154,0.834,0.012,7233874
0.894,0.094,0.012,7178625
0.294,0.602,0.104,7217249
0.518,0.308,0.174,6954460
0.744,0.198,0.058,6837695
0.408,0.278,0.314,6947196
0.408,0.512,0.08,6923608
0.68,0.168,0.152,6923388
0.432,0.356,0.212,7229293
0.704,0.162,0.134,7207325
0.888,0.034,0.078,6945532
0.826,0.164,0.01,7229681
0.678,0.29,0.032,6989866
0.488,0.428,0.084,6964558
0.702,0.272,0.026,6837674
0.732,0.234,0.034,6839139
0.814,0.178,0.008,7029561
0.424,0.228,0.348,7204851
0.804,0.076,0.12,6838761
0.462,0.218,0.32,6839041
0.446,0.366,0.188,6921734
0.66,0.274,0.066,7200488
0.86,0.134,0.006,7081604
0.562,0.258,0.18,6889260
0.66,0.274,0.066,6916528
0.474,0.372,0.154,6837730
0.738,0.198,0.064,6911283
0.776,0.212,0.012,6956677
0.73,0.252,0.018,7134605
0.572,0.366,0.062,6935421
0.304,0.654,0.042,7203940
0.604,0.344,0.052,7010601
0.858,0.116,0.026,6882931
0.176,0.314,0.51,6973472
0.472,0.432,0.096,6960522
0.574,0.308,0.118,6905991
0.992,0.006,0.002,7221395
0.958,0.034,0.008,7026706
0.818,0.108,0.074,6945922
0.986,0.014,0.0,6851343
0.636,0.332,0.032,7041090
0.412,0.51,0.078,6952337
0.978,0.018,0.004,7206469
0.7,0.224,0.076,6823123
0.754,0.23,0.016,7206506
0.696,0.26,0.044,6851290
0.984,0.014,0.002,6841831
0.416,0.19,0.394,6898237
0.268,0.296,0.436,6897903
1.0,0.0,0.0,7094613
0.81,0.184,0.006,7095151
0.594,0.358,0.048,7137985
0.302,0.466,0.232,7127319
0.674,0.14,0.186,6873742
0.658,0.254,0.088,7013963
0.938,0.038,0.024,7194062
0.448,0.446,0.106,6969661
0.302,0.466,0.232,6850406
0.94,0.06,0.0,7216217
0.694,0.24,0.066,7173655
0.738,0.166,0.096,7126968
0.968,0.024,0.008,7026284
0.682,0.28,0.038,7050438
0.992,0.008,0.0,7128277
0.956,0.044,0.0,7212851
0.924,0.076,0.0,6812127
0.864,0.092,0.044,7220243
0.988,0.0,0.012,7213542
0.96,0.04,0.0,6812564
0.98,0.018,0.002,7034749
0.876,0.112,0.012,6846490
0.488,0.426,0.086,6881032
0.9,0.1,0.0,6863464
0.842,0.156,0.002,7466047
0.614,0.35,0.036,7152870
0.958,0.038,0.004,7176432
0.982,0.006,0.012,7151982
0.582,0.316,0.102,7151493
0.986,0.014,0.0,7163275
0.994,0.006,0.0,7163301
1.0,0.0,0.0,7169651
0.854,0.132,0.014,7151512
0.492,0.41,0.098,7146517
0.896,0.076,0.028,7149837
0.864,0.09,0.046,7149129
0.916,0.078,0.006,7152891
0.256,0.086,0.658,7150991
0.7,0.216,0.084,7151448
0.53,0.296,0.174,6957371
0.996,0.004,0.0,7051570
0.836,0.144,0.02,7096972
0.734,0.172,0.094,7074768
0.88,0.108,0.012,7119261
0.75,0.198,0.052,6963434
0.534,0.348,0.118,7207779
0.75,0.206,0.044,7103114
0.296,0.176,0.528,6946294
0.806,0.182,0.012,7158402
0.634,0.246,0.12,6989535
0.364,0.526,0.11,7130073
0.87,0.128,0.002,7119136
0.454,0.322,0.224,7063678
0.778,0.154,0.068,6989481
0.7,0.2,0.1,7113274
0.782,0.16,0.058,7074981
0.552,0.242,0.206,7096918
0.598,0.334,0.068,7011179
0.566,0.368,0.066,7048559
0.638,0.236,0.126,7119328
0.502,0.402,0.096,7075002
0.444,0.414,0.142,6989449
0.546,0.262,0.192,6974176
0.654,0.292,0.054,7075271
0.922,0.064,0.014,7037400
0.914,0.068,0.018,6967856
0.794,0.18,0.026,7063757
0.944,0.046,0.01,6815001
0.748,0.232,0.02,6989445
0.56,0.34,0.1,6915818
0.664,0.23,0.106,7124476
0.688,0.254,0.058,6982840
0.486,0.324,0.19,6941239
0.792,0.182,0.026,7075092
0.834,0.114,0.052,6963334
0.704,0.274,0.022,6915913
0.776,0.212,0.012,7042051
0.922,0.07,0.008,7042311
0.28,0.456,0.264,6956806
0.616,0.232,0.152,7162985
0.642,0.276,0.082,6967749
0.642,0.256,0.102,6982877
0.44,0.32,0.24,6983044
0.524,0.358,0.118,6818940
0.856,0.124,0.02,6920215
0.836,0.154,0.01,6868926
0.694,0.264,0.042,7019971
0.69,0.27,0.04,6874179
0.22,0.738,0.042,7351975
0.684,0.294,0.022,6976623
0.692,0.262,0.046,7195842
0.72,0.258,0.022,6954457
0.742,0.224,0.034,7173912
0.566,0.336,0.098,6954442
0.468,0.352,0.18,6856686
0.974,0.024,0.002,6862902
0.798,0.188,0.014,7061823
0.506,0.468,0.026,7195854
0.51,0.254,0.236,6868652
0.838,0.136,0.026,6862519
0.412,0.548,0.04,6854079
0.182,0.574,0.244,6868596
0.596,0.386,0.018,6854040
0.192,0.474,0.334,7205877
0.464,0.524,0.012,6992007
0.852,0.142,0.006,7061805
0.184,0.772,0.044,7077361
0.59,0.41,0.0,7054046
0.752,0.09,0.158,7128289
0.822,0.17,0.008,7161162
0.784,0.188,0.028,7122840
0.358,0.142,0.5,7095309
0.394,0.584,0.022,7077625
0.874,0.102,0.024,7095279
0.852,0.144,0.004,6954719
0.812,0.142,0.046,7222843
0.856,0.126,0.018,7187420
0.8,0.176,0.024,7220382
0.982,0.016,0.002,7122631
0.736,0.242,0.022,6836418
0.838,0.152,0.01,6836243
0.956,0.044,0.0,7067882
0.27,0.242,0.488,7219449
0.626,0.296,0.078,6850510
0.804,0.18,0.016,7026580
0.676,0.266,0.058,7166333
0.84,0.144,0.016,6854433
0.998,0.002,0.0,7026691
0.77,0.2,0.03,6913926
0.402,0.418,0.18,6827466
0.672,0.254,0.074,6894857
0.328,0.608,0.064,6990568
0.654,0.26,0.086,6853131
0.308,0.484,0.208,7120400
0.762,0.222,0.016,7225655
0.426,0.406,0.168,6983864
0.746,0.23,0.024,7191802
0.118,0.374,0.508,7030150
0.42,0.474,0.106,7064863
0.206,0.078,0.716,7125861
0.316,0.586,0.098,6990392
0.366,0.328,0.306,6853042
0.47,0.394,0.136,7064879
0.23,0.546,0.224,6937500
0.186,0.746,0.068,6853778
0.52,0.33,0.15,7090983
0.312,0.534,0.154,6963734
0.134,0.142,0.724,7053082
0.316,0.602,0.082,7082494
0.682,0.282,0.036,7096858
0.896,0.092,0.012,6882639
0.878,0.102,0.02,7070770
0.72,0.16,0.12,7109201
0.672,0.284,0.044,7153102
0.704,0.184,0.112,7075925
0.804,0.19,0.006,6910909
0.912,0.048,0.04,6910533
0.846,0.104,0.05,7205713
0.816,0.184,0.0,7030379
0.814,0.176,0.01,7075843
0.92,0.072,0.008,7102696
0.944,0.052,0.004,7031807
0.77,0.18,0.05,6855860
0.742,0.24,0.018,7033155
0.584,0.284,0.132,7205658
0.684,0.31,0.006,7075120
0.696,0.294,0.01,7115345
0.328,0.466,0.206,7221407
0.924,0.076,0.0,7075048
0.628,0.212,0.16,7115582
0.584,0.404,0.012,6942069
0.578,0.288,0.134,7205695
0.328,0.466,0.206,6936851
0.642,0.326,0.032,6946831
0.862,0.13,0.008,6910647
0.796,0.188,0.016,7205580
0.702,0.222,0.076,7205653
0.7,0.292,0.008,7115325
0.928,0.07,0.002,7047487
0.846,0.15,0.004,7075338
0.548,0.362,0.09,6964482
0.918,0.082,0.0,7145390
0.7,0.292,0.008,7048770
0.664,0.284,0.052,7205731
0.548,0.362,0.09,6883943
0.722,0.268,0.01,7205747
0.886,0.108,0.006,7074012
0.878,0.118,0.004,6882764
0.784,0.174,0.042,6883028
0.654,0.316,0.03,7075811
0.74,0.258,0.002,6883473
0.636,0.332,0.032,7031731
0.928,0.07,0.002,7115899
0.684,0.286,0.03,6911186
0.958,0.04,0.002,6901780
0.57,0.346,0.084,7205671
0.708,0.274,0.018,7205685
0.99,0.01,0.0,6962073
0.626,0.304,0.07,6962012
0.972,0.028,0.0,6961841
1.0,0.0,0.0,6837412
1.0,0.0,0.0,6966082
0.926,0.07,0.004,7111211
0.804,0.184,0.012,6843983
0.948,0.05,0.002,7150284
0.502,0.23,0.268,7134254
0.68,0.222,0.098,7180435
0.744,0.162,0.094,7180841
0.732,0.146,0.122,6838138
0.38,0.408,0.212,7136120
0.712,0.23,0.058,7179806
0.256,0.428,0.316,6990840
0.13,0.558,0.312,6851675
0.054,0.148,0.798,7220560
0.68,0.222,0.098,6893163
0.118,0.514,0.368,6893919
0.05,0.812,0.138,6902579
0.336,0.394,0.27,7194298
0.072,0.774,0.154,7125166
0.218,0.414,0.368,7180130
0.044,0.866,0.09,7180593
0.588,0.214,0.198,7180873
0.142,0.312,0.546,6935619
0.162,0.546,0.292,7185017
0.196,0.564,0.24,6893565
0.14,0.746,0.114,6849982
0.166,0.314,0.52,7135132
0.202,0.4,0.398,7134477
0.706,0.242,0.052,6892132
0.048,0.862,0.09,7180596
0.594,0.258,0.148,7019774
0.27,0.402,0.328,7180146
0.132,0.38,0.488,6852133
0.416,0.214,0.37,6892292
0.154,0.604,0.242,6893247
0.3,0.482,0.218,6851817
0.338,0.34,0.322,7115104
0.076,0.136,0.788,7180636
0.642,0.268,0.09,7134195
0.124,0.412,0.464,7070323
0.15,0.538,0.312,7136208
0.35,0.542,0.108,6954593
0.614,0.328,0.058,6954585
0.444,0.454,0.102,6859082
0.978,0.022,0.0,7220211
0.512,0.358,0.13,6961577
0.646,0.212,0.142,7051153
0.88,0.11,0.01,7127863
0.664,0.306,0.03,6827320
0.764,0.194,0.042,6888326
1.0,0.0,0.0,6928589
0.848,0.152,0.0,6822606
0.878,0.1,0.022,6869707
0.794,0.162,0.044,6845435
0.602,0.358,0.04,6841058
0.996,0.002,0.002,7189959
0.622,0.274,0.104,6958067
1.0,0.0,0.0,7161245
0.568,0.198,0.234,6992565
0.826,0.14,0.034,7161401
0.612,0.382,0.006,7206242
0.648,0.208,0.144,7080846
0.992,0.008,0.0,6898179
0.744,0.224,0.032,6897494
0.672,0.208,0.12,6992528
0.996,0.004,0.0,6944408
0.584,0.348,0.068,7076954
0.648,0.208,0.144,7160677
0.742,0.202,0.056,7067290
0.932,0.062,0.006,7213973
0.782,0.14,0.078,7078285
0.966,0.024,0.01,6838272
0.588,0.38,0.032,7055760
0.79,0.182,0.028,6959732
0.708,0.246,0.046,6976358
0.4,0.5,0.1,6854777
0.95,0.042,0.008,6852783
0.884,0.112,0.004,6857479
0.906,0.058,0.036,7207127
0.904,0.03,0.066,7035862
0.98,0.018,0.002,6892222
0.982,0.018,0.0,7207109
0.898,0.096,0.006,6841792
0.25,0.722,0.028,7021932
0.814,0.162,0.024,7089520
0.474,0.472,0.054,6814809
0.782,0.16,0.058,7088659
0.762,0.172,0.066,6844067
0.768,0.222,0.01,7036941
0.816,0.176,0.008,7089418
0.754,0.194,0.052,7037243
0.348,0.566,0.086,6842710
0.678,0.29,0.032,7197365
0.834,0.13,0.036,7090237
0.578,0.362,0.06,7197429
0.44,0.508,0.052,6842632
0.57,0.378,0.052,7197730
0.698,0.268,0.034,7089351
0.538,0.362,0.1,7197903
0.11,0.848,0.042,6994587
0.7,0.286,0.014,6842574
0.612,0.342,0.046,6813257
0.886,0.11,0.004,7089475
0.442,0.552,0.006,6813107
0.61,0.352,0.038,7199199
0.698,0.268,0.034,6842027
0.768,0.222,0.01,6815041
0.688,0.222,0.09,6815168
0.786,0.214,0.0,7198786
0.11,0.848,0.042,7088294
0.698,0.268,0.034,7088297
0.68,0.306,0.014,6842434
0.68,0.306,0.014,6814494
0.512,0.468,0.02,6842935
0.512,0.432,0.056,6815098
0.67,0.31,0.02,7097582
0.808,0.156,0.036,7089439
0.7,0.286,0.014,6813260
0.544,0.382,0.074,6815209
0.684,0.284,0.032,7175545
0.538,0.362,0.1,7022078
0.52,0.374,0.106,7089295
0.51,0.462,0.028,6956400
0.148,0.798,0.054,7198115
0.802,0.19,0.008,7198229
0.754,0.194,0.052,7059465
0.946,0.052,0.002,7058931
0.386,0.502,0.112,6813197
0.564,0.396,0.04,6813251
0.706,0.218,0.076,7198265
0.47,0.414,0.116,6843395
0.822,0.17,0.008,7198837
0.582,0.388,0.03,7098324
0.544,0.382,0.074,6843092
0.85,0.134,0.016,7204813
0.546,0.296,0.158,6974616
0.786,0.182,0.032,7198366
0.716,0.27,0.014,6989797
0.516,0.39,0.094,7107923
0.668,0.238,0.094,6994863
0.534,0.41,0.056,6989254
0.824,0.116,0.06,6995486
0.624,0.276,0.1,7206516
0.524,0.312,0.164,7197494
0.582,0.416,0.002,7230774
0.922,0.074,0.004,7229140
0.816,0.156,0.028,6884146
0.992,0.008,0.0,7023331
0.492,0.376,0.132,7083359
0.776,0.148,0.076,7083581
0.89,0.102,0.008,7023080
0.378,0.618,0.004,6988345
0.826,0.168,0.006,6893437
0.52,0.478,0.002,6964523
0.736,0.21,0.054,6918201
0.766,0.234,0.0,6829618
0.98,0.018,0.002,7175111
0.926,0.072,0.002,7102118
0.832,0.15,0.018,6904452
0.888,0.1,0.012,6820132
0.984,0.016,0.0,6909881
0.584,0.298,0.118,6972820
1.0,0.0,0.0,7036119
0.994,0.002,0.004,7129034
0.988,0.01,0.002,6961942
0.978,0.02,0.002,7074011
0.854,0.142,0.004,7101704
0.99,0.01,0.0,6984783
0.918,0.074,0.008,6841989
0.968,0.032,0.0,7206890
0.864,0.124,0.012,7162399
0.822,0.178,0.0,6967014
0.904,0.094,0.002,7223602
0.96,0.04,0.0,6820161
0.978,0.022,0.0,7206802
0.994,0.006,0.0,6973352
0.992,0.008,0.0,7223136
0.976,0.024,0.0,7162205
0.918,0.064,0.018,6962045
0.992,0.008,0.0,6820118
0.764,0.224,0.012,7129013
0.548,0.412,0.04,7084435
0.74,0.228,0.032,7084429
0.444,0.474,0.082,7084431
0.43,0.292,0.278,7133811
0.568,0.152,0.28,7138533
0.886,0.1,0.014,7034517
0.606,0.232,0.162,6841235
0.818,0.152,0.03,6914226
0.99,0.01,0.0,7135929
0.54,0.276,0.184,7097282
0.946,0.05,0.004,7096388
0.608,0.346,0.046,6905282
0.914,0.086,0.0,7190209
0.726,0.244,0.03,6858832
0.898,0.094,0.008,6910870
0.75,0.24,0.01,7006718
0.544,0.404,0.052,7004772
0.908,0.07,0.022,6954142
0.962,0.038,0.0,6995132
0.906,0.094,0.0,6911488
0.8,0.164,0.036,7188882
0.454,0.534,0.012,7058556
0.804,0.144,0.052,7097945
0.872,0.122,0.006,7006751
0.982,0.018,0.0,7141890
0.544,0.186,0.27,7098312
0.944,0.032,0.024,7002635
0.74,0.212,0.048,6925436
0.6,0.346,0.054,7097588
0.766,0.18,0.054,6858663
0.824,0.166,0.01,6962945
0.342,0.592,0.066,7131148
0.906,0.09,0.004,6964246
0.968,0.032,0.0,7136158
0.744,0.252,0.004,6882306
0.99,0.01,0.0,7006529
0.984,0.012,0.004,6910134
0.836,0.152,0.012,7097099
0.852,0.144,0.004,6967559
0.592,0.368,0.04,6852753
0.46,0.454,0.086,7162972
0.704,0.264,0.032,6906608
0.868,0.106,0.026,7088433
0.646,0.268,0.086,7119312
0.844,0.148,0.008,7229815
0.72,0.216,0.064,6829410
0.258,0.722,0.02,6849448
0.49,0.452,0.058,6964538
0.868,0.106,0.026,7088478
0.406,0.554,0.04,7090161
0.614,0.31,0.076,6916478
0.874,0.12,0.006,7161850
0.95,0.048,0.002,7002523
0.788,0.21,0.002,7089965
1.0,0.0,0.0,7081743
0.388,0.55,0.062,6832564
0.662,0.306,0.032,7121388
0.948,0.05,0.002,6832261
0.996,0.004,0.0,7120755
0.876,0.122,0.002,6815812
0.832,0.136,0.032,7177444
0.968,0.032,0.0,7120955
0.576,0.388,0.036,6867434
0.472,0.444,0.084,7031935
0.664,0.192,0.144,6831224
0.998,0.002,0.0,7061108
0.392,0.52,0.088,6868102
0.844,0.152,0.004,7061245
0.868,0.13,0.002,6902184
0.636,0.272,0.092,7060381
0.59,0.404,0.006,7178158
0.508,0.468,0.024,6926635
0.782,0.166,0.052,6815949
0.844,0.156,0.0,7226641
0.314,0.444,0.242,6867943
0.782,0.166,0.052,6901954
0.884,0.102,0.014,7178055
0.198,0.076,0.726,6867584
0.198,0.076,0.726,6831480
0.886,0.114,0.0,7226780
0.972,0.028,0.0,7066051
0.868,0.094,0.038,6927742
0.644,0.226,0.13,6815786
0.83,0.11,0.06,7120731
0.168,0.816,0.016,7104500
0.782,0.166,0.052,6926762
0.972,0.028,0.0,7226729
0.898,0.088,0.014,7065206
0.968,0.032,0.0,6832480
0.58,0.312,0.108,7061100
0.534,0.404,0.062,6831789
0.676,0.288,0.036,7105392
0.758,0.212,0.03,7061215
0.916,0.076,0.008,7226617
0.642,0.338,0.02,7038970
0.968,0.03,0.002,6816368
0.504,0.38,0.116,7039591
0.49,0.486,0.024,7177508
0.996,0.004,0.0,7031527
0.178,0.8,0.022,7032558
0.68,0.296,0.024,6926680
0.878,0.1,0.022,7178019
0.72,0.18,0.1,6867425
0.34,0.592,0.068,7120595
0.938,0.058,0.004,6868335
0.11,0.748,0.142,6816301
0.888,0.104,0.008,7032574
0.178,0.804,0.018,7033172
0.884,0.102,0.014,7121472
0.534,0.404,0.062,6902297
1.0,0.0,0.0,7131764
0.956,0.044,0.0,7039237
0.17,0.806,0.024,6901078
0.76,0.232,0.008,7121424
0.734,0.238,0.028,7039510
0.598,0.364,0.038,6927243
0.76,0.232,0.008,7177172
0.782,0.166,0.052,7032440
0.432,0.428,0.14,7044370
0.968,0.032,0.0,7227007
0.726,0.242,0.032,7177201
0.508,0.468,0.024,6901921
0.326,0.63,0.044,6926955
0.636,0.272,0.092,7031545
0.948,0.05,0.002,6816864
0.926,0.064,0.01,7032773
0.598,0.364,0.038,6901523
0.704,0.244,0.052,6816417
0.898,0.088,0.014,7038914
0.42,0.482,0.098,7225796
0.164,0.798,0.038,7226061
0.66,0.306,0.034,6831839
0.692,0.182,0.126,7065528
0.94,0.058,0.002,7177115
0.59,0.404,0.006,7173533
0.838,0.126,0.036,7170012
0.392,0.596,0.012,6834000
0.804,0.178,0.018,6926470
0.908,0.086,0.006,7177209
0.828,0.144,0.028,7126931
0.396,0.492,0.112,6832125
0.178,0.804,0.018,6902543
0.734,0.168,0.098,6927102
0.782,0.15,0.068,7226949
0.81,0.138,0.052,7226025
0.358,0.588,0.054,7032848
0.734,0.168,0.098,7039307
0.804,0.178,0.018,6815555
0.648,0.338,0.014,7043423
0.856,0.14,0.004,6990488
0.038,0.474,0.488,6853188
0.91,0.068,0.022,7202975
0.456,0.378,0.166,6898576
0.766,0.204,0.03,7214297
0.702,0.262,0.036,6898469
0.702,0.262,0.036,7181746
0.164,0.784,0.052,6899256
0.272,0.444,0.284,6898860
0.272,0.444,0.284,7181905
0.41,0.32,0.27,7217816
0.344,0.45,0.206,7218360
0.358,0.526,0.116,6930397
0.344,0.45,0.206,6930038
0.096,0.222,0.682,6924392
0.348,0.476,0.176,7221364
0.552,0.404,0.044,6925552
0.146,0.758,0.096,7215782
0.512,0.394,0.094,6956135
0.716,0.26,0.024,6955461
0.308,0.568,0.124,7215021
0.336,0.544,0.12,6893206
0.888,0.096,0.016,7183637
0.31,0.582,0.108,7190393
0.19,0.72,0.09,7189477
0.702,0.298,0.0,6941953
0.362,0.486,0.152,6899151
0.306,0.574,0.12,7181803
0.34,0.63,0.03,7184891
0.74,0.248,0.012,7184455
0.336,0.544,0.12,7180457
0.34,0.63,0.03,6906270
0.24,0.486,0.274,6893060
0.6,0.318,0.082,7157115
0.446,0.194,0.36,7181447
0.56,0.324,0.116,6862397
0.586,0.328,0.086,6856551
0.412,0.45,0.138,6879968
0.25,0.42,0.33,6997539
0.762,0.21,0.028,7220136
0.966,0.034,0.0,6897433
0.962,0.028,0.01,6961044
0.562,0.42,0.018,6874599
0.668,0.268,0.064,7132806
0.9,0.094,0.006,7196556
0.748,0.238,0.014,7174460
0.752,0.222,0.026,6835782
0.19,0.262,0.548,6817389
0.81,0.186,0.004,6992427
0.856,0.116,0.028,6835843
0.638,0.36,0.002,7061972
0.23,0.522,0.248,6815314
0.998,0.002,0.0,6989203
0.608,0.336,0.056,7129073
0.656,0.324,0.02,6871172
0.296,0.23,0.474,6871688
0.726,0.256,0.018,7176118
0.712,0.234,0.054,6955967
0.952,0.048,0.0,7163053
0.238,0.744,0.018,7145628
0.974,0.026,0.0,7119210
0.994,0.004,0.002,7141287
0.712,0.246,0.042,6988630
0.852,0.148,0.0,7119199
0.778,0.13,0.092,7109336
0.784,0.172,0.044,6935838
0.754,0.2,0.046,7058587
0.818,0.118,0.064,7244110
0.436,0.496,0.068,6921998
0.998,0.002,0.0,7182169
0.816,0.176,0.008,6865731
0.852,0.098,0.05,6983601
0.942,0.058,0.0,6935377
0.978,0.022,0.0,6935726
0.536,0.426,0.038,7471513
0.862,0.136,0.002,6842573
0.974,0.022,0.004,6842520
0.7,0.294,0.006,6957270
0.954,0.044,0.002,7127628
0.804,0.184,0.012,6993674
0.852,0.148,0.0,7485416
0.234,0.754,0.012,6929940
0.624,0.322,0.054,6870334
0.594,0.334,0.072,6886556
0.726,0.216,0.058,6872014
0.532,0.376,0.092,6930992
0.574,0.252,0.174,6886303
0.782,0.15,0.068,6865244
0.76,0.224,0.016,6929791
0.724,0.198,0.078,7146246
0.082,0.832,0.086,7129503
0.722,0.206,0.072,7129471
0.192,0.18,0.628,6945082
0.134,0.832,0.034,6922234
0.994,0.006,0.0,7119207
0.942,0.052,0.006,6842130
0.884,0.114,0.002,7164593
0.172,0.062,0.766,6989121
0.974,0.024,0.002,7119278
0.912,0.082,0.006,7108430
0.47,0.496,0.034,6929379
0.976,0.02,0.004,7541228
0.384,0.488,0.128,6956444
0.86,0.106,0.034,7130054
0.994,0.006,0.0,6872318
0.628,0.322,0.05,6887144
0.77,0.206,0.024,7129746
0.57,0.302,0.128,7079895
0.222,0.752,0.026,6935367
0.906,0.07,0.024,7129232
0.9,0.06,0.04,7029659
0.982,0.018,0.0,7182171
0.338,0.608,0.054,7064805
0.964,0.032,0.004,7146206
0.76,0.228,0.012,6813128
0.76,0.228,0.012,7145689
0.528,0.446,0.026,7046992
0.822,0.176,0.002,7219036
0.904,0.096,0.0,6849346
0.822,0.14,0.038,6870972
0.484,0.434,0.082,7135459
0.744,0.234,0.022,6865216
0.952,0.042,0.006,7032106
0.462,0.428,0.11,7076168
0.982,0.016,0.002,6975296
0.574,0.346,0.08,7064978
0.164,0.118,0.718,6846371
0.204,0.45,0.346,7151693
0.996,0.004,0.0,7130655
0.944,0.056,0.0,6835095
0.592,0.272,0.136,6976497
0.228,0.754,0.018,7026265
0.578,0.388,0.034,7177734
0.136,0.152,0.712,7209702
0.3,0.056,0.644,6860491
0.3,0.056,0.644,7177920
0.38,0.46,0.16,7177846
0.816,0.136,0.048,6862124
0.582,0.326,0.092,7177825
0.816,0.136,0.048,7023998
0.834,0.162,0.004,7031707
0.722,0.274,0.004,7023741
0.79,0.162,0.048,7024368
0.79,0.162,0.048,7209121
0.136,0.152,0.712,7025397
0.772,0.218,0.01,7025813
0.548,0.43,0.022,7025572
0.578,0.388,0.034,7024493
0.95,0.042,0.008,7024782
0.592,0.328,0.08,7025602
0.39,0.546,0.064,7209939
